;cpu.idle_perc;cpu.stolen_perc;cpu.system_perc;cpu.wait_perc
2016-11-17T08:44:24.660Z;91.4;0.0;1.2000000000000002;0.4
2016-11-17T08:44:54.659Z;91.1;0.0;1.3;0.3
2016-11-17T08:45:24.665Z;88.6;0.0;1.7;0.1
2016-11-17T08:45:54.662Z;89.3;0.0;1.7;0.2
2016-11-17T08:46:24.650Z;89.2;0.0;1.5999999999999999;0.3
2016-11-17T08:46:54.683Z;87.8;0.0;1.9000000000000001;0.1
2016-11-17T08:47:24.664Z;90.8;0.0;1.4;0.3
2016-11-17T08:47:54.655Z;87.8;0.0;1.8;0.1
2016-11-17T08:48:24.652Z;90.3;0.0;1.7;0.3
2016-11-17T08:48:54.658Z;92.8;0.0;1.5;0.5
2016-11-17T08:49:24.677Z;89.5;0.0;1.5999999999999999;0.2
2016-11-17T08:49:54.683Z;87.7;0.0;1.8;0.2
2016-11-17T08:50:24.674Z;91.4;0.0;1.4;0.3
2016-11-17T08:50:54.714Z;88.3;0.0;1.5999999999999999;0.2
2016-11-17T08:51:24.669Z;91.6;0.0;1.2000000000000002;0.3
2016-11-17T08:51:54.672Z;89.2;0.0;1.5;0.1
2016-11-17T08:52:24.667Z;89.7;0.0;1.5;0.1
2016-11-17T08:52:54.652Z;91.8;0.0;1.2;0.3
2016-11-17T08:53:24.663Z;89.7;0.0;1.4;0.2
2016-11-17T08:53:54.667Z;87.9;0.0;1.5999999999999999;0.3
2016-11-17T08:54:24.666Z;91.1;0.0;1.4;0.2
2016-11-17T08:54:54.697Z;88.2;0.0;1.5999999999999999;0.2
2016-11-17T08:55:24.690Z;90.1;0.0;1.4;0.2
2016-11-17T08:55:54.670Z;94.4;0.0;0.9;0.8
2016-11-17T08:56:24.696Z;89.3;0.0;1.4000000000000001;0.2
2016-11-17T08:56:54.688Z;88.2;0.0;1.5999999999999999;0.1
2016-11-17T08:57:24.670Z;92.0;0.0;1.3;0.4
2016-11-17T08:57:54.668Z;88.1;0.0;1.8;0.1
2016-11-17T08:58:24.653Z;90.9;0.0;1.4;0.2
2016-11-17T08:58:54.672Z;88.2;0.0;1.7;0.1
2016-11-17T08:59:24.691Z;89.4;0.0;1.4000000000000001;0.2
2016-11-17T08:59:54.712Z;88.1;0.0;2.7;0.2
2016-11-17T09:00:24.688Z;86.9;0.0;3.8;0.2
2016-11-17T09:00:54.673Z;88.4;0.0;3.5;0.2
2016-11-17T09:01:24.663Z;86.4;0.0;4.0;0.1
2016-11-17T09:01:54.690Z;85.8;0.0;4.1;0.1
2016-11-17T09:02:24.665Z;89.1;0.0;2.4;0.2
2016-11-17T09:02:54.682Z;88.6;0.0;1.5999999999999999;0.2
2016-11-17T09:03:24.667Z;89.0;0.0;1.5999999999999999;0.2
2016-11-17T09:03:54.677Z;91.9;0.0;1.0;0.4
2016-11-17T09:04:24.684Z;88.7;0.0;1.7;0.1
2016-11-17T09:04:54.707Z;90.5;0.0;1.4;0.4
2016-11-17T09:05:24.700Z;89.0;0.0;1.5999999999999999;0.2
2016-11-17T09:05:54.684Z;89.2;0.0;1.5;0.1
2016-11-17T09:06:24.667Z;90.9;0.0;1.2000000000000002;0.3
2016-11-17T09:06:54.682Z;89.1;0.0;1.5;0.1
2016-11-17T09:07:24.715Z;88.8;0.0;1.5999999999999999;0.1
2016-11-17T09:07:54.708Z;90.8;0.0;1.3;0.4
2016-11-17T09:08:24.689Z;88.7;0.0;1.5999999999999999;0.1
2016-11-17T09:08:54.708Z;90.7;0.0;1.2000000000000002;0.2
2016-11-17T09:09:24.692Z;90.3;0.0;1.4;0.3
2016-11-17T09:09:54.724Z;89.0;0.0;1.5;0.2
2016-11-17T09:10:24.680Z;92.0;0.0;1.2000000000000002;0.5
2016-11-17T09:10:54.694Z;90.0;0.0;1.2000000000000002;0.2
2016-11-17T09:11:25.957Z;89.3;0.0;1.4;0.1
2016-11-17T09:11:54.687Z;92.7;0.0;1.1;0.4
2016-11-17T09:12:24.693Z;88.4;0.0;1.7;0.1
2016-11-17T09:12:54.698Z;89.6;0.0;1.5999999999999999;0.1
2016-11-17T09:13:24.698Z;88.8;0.0;1.5999999999999999;0.1
2016-11-17T09:13:54.695Z;89.7;0.0;1.5;0.2
2016-11-17T09:14:24.695Z;89.9;0.0;1.4;0.4
2016-11-17T09:14:54.695Z;91.2;0.0;1.4;0.4
2016-11-17T09:15:24.723Z;88.0;0.0;1.7;0.2
2016-11-17T09:15:54.705Z;91.2;0.0;1.4;0.2
2016-11-17T09:16:24.708Z;88.1;0.0;1.5999999999999999;0.2
2016-11-17T09:16:54.717Z;89.7;0.0;1.4;0.2
2016-11-17T09:17:24.693Z;91.1;0.0;1.3;0.3
2016-11-17T09:17:54.696Z;89.7;0.0;1.5;0.2
2016-11-17T09:18:24.701Z;88.7;0.0;1.5999999999999999;0.1
2016-11-17T09:18:54.698Z;91.0;0.0;1.4;0.2
2016-11-17T09:19:24.711Z;88.0;0.0;1.8;0.2
2016-11-17T09:19:54.715Z;91.8;0.0;1.2;0.3
2016-11-17T09:20:24.715Z;87.9;0.0;1.5999999999999999;0.1
2016-11-17T09:20:54.718Z;89.7;0.0;1.4000000000000001;0.2
2016-11-17T09:21:24.723Z;91.7;0.0;1.1;0.4
2016-11-17T09:21:54.736Z;89.8;0.0;1.5;0.1
2016-11-17T09:22:24.714Z;88.0;0.0;1.5999999999999999;0.2
2016-11-17T09:22:54.735Z;91.7;0.0;1.2000000000000002;0.2
2016-11-17T09:23:24.703Z;88.3;0.0;1.5;0.2
2016-11-17T09:23:54.707Z;91.6;0.0;1.2000000000000002;0.2
2016-11-17T09:24:24.726Z;88.2;0.0;1.5999999999999999;0.2
2016-11-17T09:24:54.736Z;89.8;0.0;1.3;0.2
2016-11-17T09:25:24.723Z;92.1;0.0;1.1;0.5
2016-11-17T09:25:54.713Z;89.6;0.0;1.4;0.2
2016-11-17T09:26:24.724Z;88.2;0.0;1.7;0.2
2016-11-17T09:26:54.701Z;92.3;0.0;1.1;0.5
2016-11-17T09:27:24.717Z;88.3;0.0;1.5999999999999999;0.1
2016-11-17T09:27:54.705Z;90.4;0.0;1.3;0.2
2016-11-17T09:28:24.706Z;85.7;0.0;4.0;0.1
2016-11-17T09:28:54.719Z;88.8;0.0;2.6;0.2
2016-11-17T09:29:24.721Z;88.5;0.0;1.5;0.1
2016-11-17T09:29:54.709Z;89.7;0.0;1.4;0.2
2016-11-17T09:30:24.714Z;89.7;0.0;1.4;0.2
2016-11-17T09:30:54.715Z;89.0;0.0;1.5999999999999999;0.2
2016-11-17T09:31:24.736Z;92.7;0.0;1.1;0.4
2016-11-17T09:31:54.723Z;89.6;0.0;1.2000000000000002;0.2
2016-11-17T09:32:24.717Z;88.6;0.0;1.5999999999999999;0.2
2016-11-17T09:32:54.731Z;91.6;0.0;1.2000000000000002;0.3
2016-11-17T09:33:24.716Z;88.7;0.0;1.5;0.1
2016-11-17T09:33:54.718Z;88.7;0.0;1.7;0.2
2016-11-17T09:34:24.751Z;90.4;0.0;1.3;0.2
2016-11-17T09:34:54.709Z;89.0;0.0;1.5999999999999999;0.2
2016-11-17T09:35:24.728Z;90.3;0.0;1.4;0.3
2016-11-17T09:35:54.735Z;89.0;0.0;1.5;0.2
2016-11-17T09:36:24.734Z;88.9;0.0;1.5999999999999999;0.2
2016-11-17T09:36:54.774Z;90.9;0.0;1.3;0.3
2016-11-17T09:37:24.729Z;89.2;0.0;1.5999999999999999;0.2
2016-11-17T09:37:54.741Z;88.7;0.0;1.7;0.1
2016-11-17T09:38:24.731Z;88.4;0.0;3.1;0.3
2016-11-17T09:38:54.709Z;87.3;0.0;3.4000000000000004;0.2
2016-11-17T09:39:24.740Z;86.2;0.0;4.0;0.2
2016-11-17T09:39:54.759Z;86.0;0.0;4.0;0.1
2016-11-17T09:40:24.728Z;93.3;0.0;1.8;0.5
2016-11-17T09:40:54.724Z;87.8;0.0;3.4000000000000004;0.3
2016-11-17T09:41:24.732Z;86.8;0.0;3.9;0.1
2016-11-17T09:41:54.732Z;87.9;0.0;3.5;0.4
2016-11-17T09:42:24.741Z;86.7;0.0;3.9;0.1
2016-11-17T09:42:54.727Z;85.6;0.0;4.0;0.1
2016-11-17T09:43:24.760Z;90.4;0.0;2.8;0.3
2016-11-17T09:43:54.755Z;85.5;0.0;4.1;0.2
2016-11-17T09:44:24.764Z;86.7;0.0;3.9;0.2
2016-11-17T09:44:54.739Z;87.0;0.0;3.8;0.3
2016-11-17T09:45:24.742Z;87.0;0.0;3.9;0.1
2016-11-17T09:45:54.759Z;87.9;0.0;3.2;0.2
2016-11-17T09:46:24.740Z;89.2;0.0;2.5;0.3
2016-11-17T09:46:54.742Z;85.5;0.0;4.0;0.2
2016-11-17T09:47:24.762Z;86.8;0.0;3.9;0.1
2016-11-17T09:47:54.751Z;87.9;0.0;3.5;0.4
2016-11-17T09:48:24.771Z;87.1;0.0;3.9000000000000004;0.2
2016-11-17T09:48:54.742Z;88.2;0.0;3.3;0.3
2016-11-17T09:49:24.760Z;89.4;0.0;1.5;0.1
2016-11-17T09:49:54.743Z;88.4;0.0;1.4;0.2
2016-11-17T09:50:24.765Z;93.8;0.0;1.1;0.7
2016-11-17T09:50:54.797Z;88.1;0.0;1.5999999999999999;0.1
2016-11-17T09:51:24.747Z;89.5;0.0;1.3;0.2
2016-11-17T09:51:54.747Z;90.6;0.0;1.2;0.3
2016-11-17T09:52:24.738Z;89.5;0.0;1.5999999999999999;0.2
2016-11-17T09:52:54.750Z;89.8;0.0;1.4;0.2
2016-11-17T09:53:24.757Z;92.0;0.0;1.1;0.3
2016-11-17T09:53:54.766Z;88.3;0.0;1.5999999999999999;0.2
2016-11-17T09:54:24.755Z;91.2;0.0;1.3;0.3
2016-11-17T09:54:54.750Z;88.0;0.0;1.7;0.2
2016-11-17T09:55:24.750Z;89.4;0.0;1.5;0.1
2016-11-17T09:55:54.778Z;92.1;0.0;1.2000000000000002;0.4
2016-11-17T09:56:24.762Z;89.3;0.0;1.5;0.2
2016-11-17T09:56:54.754Z;88.2;0.0;1.7;0.1
2016-11-17T09:57:24.746Z;90.6;0.0;1.4;0.4
2016-11-17T09:57:54.770Z;88.4;0.0;1.5;0.1
2016-11-17T09:58:24.763Z;91.4;0.0;1.3;0.5
2016-11-17T09:58:54.782Z;88.7;0.0;1.5999999999999999;0.2
2016-11-17T09:59:24.748Z;88.8;0.0;1.5;0.1
2016-11-17T09:59:54.758Z;89.8;0.0;1.5;0.2
2016-11-17T10:00:24.749Z;89.0;0.0;1.3;0.2
2016-11-17T10:00:54.775Z;88.6;0.0;1.5;0.2
2016-11-17T10:01:24.774Z;91.3;0.0;1.2000000000000002;0.3
2016-11-17T10:01:54.763Z;88.7;0.0;1.5999999999999999;0.2
2016-11-17T10:02:24.759Z;91.0;0.0;1.2000000000000002;0.5
2016-11-17T10:02:54.763Z;88.7;0.0;1.4;0.1
2016-11-17T10:03:24.762Z;89.0;0.0;1.5999999999999999;0.1
2016-11-17T10:03:54.790Z;89.1;0.0;2.5;0.2
2016-11-17T10:04:24.774Z;85.9;0.0;4.2;0.2
2016-11-17T10:04:54.776Z;86.3;0.0;4.1000000000000005;0.2
2016-11-17T10:05:24.778Z;89.2;0.0;3.2;0.4
2016-11-17T10:05:54.794Z;86.4;0.0;4.0;0.2
2016-11-17T10:06:24.778Z;88.7;0.0;3.2;0.3
2016-11-17T10:06:54.787Z;85.9;0.0;4.2;0.2
2016-11-17T10:07:24.800Z;86.0;0.0;4.1;0.2
2016-11-17T10:07:54.770Z;89.0;0.0;3.0999999999999996;0.3
2016-11-17T10:08:24.765Z;85.9;0.0;4.0;0.1
2016-11-17T10:08:54.772Z;86.3;0.0;3.9;0.1
2016-11-17T10:09:24.769Z;87.8;0.0;3.3;0.3
2016-11-17T10:09:54.794Z;86.6;0.0;3.9;0.1
2016-11-17T10:10:24.764Z;88.0;0.0;3.5;0.3
2016-11-17T10:10:54.784Z;86.6;0.0;3.9;0.1
2016-11-17T10:11:24.773Z;85.6;0.0;4.300000000000001;0.2
2016-11-17T10:11:54.779Z;89.4;0.0;3.0;0.3
2016-11-17T10:12:24.789Z;85.6;0.0;4.2;0.2
2016-11-17T10:12:54.781Z;86.5;0.0;4.0;0.1
2016-11-17T10:13:24.789Z;86.9;0.0;3.8;0.2
2016-11-17T10:13:54.773Z;86.9;0.0;4.0;0.1
2016-11-17T10:14:24.783Z;88.4;0.0;3.4000000000000004;0.3
2016-11-17T10:14:54.781Z;87.3;0.0;3.9;0.1
2016-11-17T10:15:24.784Z;85.2;0.0;4.4;0.1
2016-11-17T10:15:54.814Z;88.1;0.0;3.4000000000000004;0.4
2016-11-17T10:16:24.792Z;85.2;0.0;4.5;0.1
2016-11-17T10:16:54.798Z;86.8;0.0;3.9;0.1
2016-11-17T10:17:24.806Z;87.2;0.0;3.5999999999999996;0.2
2016-11-17T10:17:54.786Z;86.7;0.0;3.8;0.2
2016-11-17T10:18:24.789Z;88.9;0.0;3.0999999999999996;0.4
2016-11-17T10:18:54.784Z;87.2;0.0;3.9;0.1
2016-11-17T10:19:24.793Z;85.4;0.0;4.1;0.2
2016-11-17T10:19:54.801Z;89.6;0.0;3.0;0.4
2016-11-17T10:20:24.808Z;85.2;0.0;4.1000000000000005;0.2
2016-11-17T10:20:54.795Z;87.0;0.0;3.9;0.2
2016-11-17T10:21:24.790Z;89.3;0.0;1.5999999999999999;0.2
2016-11-17T10:21:54.795Z;89.6;0.0;1.5;0.2
2016-11-17T10:22:24.808Z;87.5;0.0;3.2;0.3
2016-11-17T10:22:54.798Z;87.0;0.0;4.0;0.1
2016-11-17T10:23:24.794Z;89.4;0.0;1.8;0.2
2016-11-17T10:23:54.799Z;90.0;0.0;1.4000000000000001;0.2
2016-11-17T10:24:24.790Z;88.8;0.0;2.5999999999999996;0.3
2016-11-17T10:24:54.787Z;86.8;0.0;3.9;0.1
2016-11-17T10:25:24.793Z;89.3;0.0;3.2;0.3
2016-11-17T10:25:54.796Z;86.7;0.0;3.9000000000000004;0.2
2016-11-17T10:26:24.796Z;86.8;0.0;3.7;0.2
2016-11-17T10:26:54.803Z;89.2;0.0;3.3;0.3
2016-11-17T10:27:24.813Z;85.5;0.0;4.1;0.2
2016-11-17T10:27:55.801Z;88.3;0.0;3.4000000000000004;0.3
2016-11-17T10:28:24.806Z;85.8;0.0;4.2;0.1
2016-11-17T10:28:54.826Z;86.3;0.0;4.1;0.2
2016-11-17T10:29:24.820Z;88.3;0.0;3.3;0.2
2016-11-17T10:29:54.846Z;86.0;0.0;4.1;0.2
2016-11-17T10:30:24.799Z;86.6;0.0;3.8;0.1
2016-11-17T10:30:54.795Z;96.7;0.0;0.9;0.7
2016-11-17T10:31:24.816Z;85.8;0.0;4.1000000000000005;0.2
2016-11-17T10:31:54.798Z;85.9;0.0;4.3;0.1
2016-11-17T10:32:24.807Z;89.0;0.0;3.2;0.4
2016-11-17T10:32:54.835Z;85.8;0.0;4.1;0.2
2016-11-17T10:33:24.803Z;87.6;0.0;3.7;0.2
2016-11-17T10:33:54.817Z;90.7;0.0;1.4;0.3
2016-11-17T10:34:24.822Z;89.3;0.0;1.5;0.2
2016-11-17T10:34:54.820Z;88.5;0.0;1.7;0.1
2016-11-17T10:35:24.812Z;89.2;0.0;1.4000000000000001;0.2
2016-11-17T10:35:54.803Z;90.3;0.0;1.4;0.2
2016-11-17T10:36:24.810Z;89.4;0.0;1.5;0.2
2016-11-17T10:36:54.802Z;90.2;0.0;1.3;0.3
2016-11-17T10:37:24.815Z;89.0;0.0;1.5;0.1
2016-11-17T10:37:54.821Z;88.4;0.0;1.5999999999999999;0.1
2016-11-17T10:38:24.814Z;91.5;0.0;1.1;0.4
2016-11-17T10:38:54.818Z;88.1;0.0;1.7;0.3
2016-11-17T10:39:24.825Z;89.2;0.0;1.5999999999999999;0.2
2016-11-17T10:39:54.833Z;90.3;0.0;1.4;0.2
2016-11-17T10:40:24.838Z;89.2;0.0;1.5;0.3
2016-11-17T10:40:54.820Z;89.8;0.0;1.5999999999999999;0.2
2016-11-17T10:41:24.828Z;89.5;0.0;1.5;0.2
2016-11-17T10:41:54.851Z;88.1;0.0;1.5;0.2
2016-11-17T10:42:24.841Z;90.9;0.0;1.3;0.4
2016-11-17T10:42:54.846Z;87.8;0.0;1.5;0.2
2016-11-17T10:43:24.816Z;89.4;0.0;1.5;0.1
2016-11-17T10:43:54.827Z;87.4;0.0;3.6;0.2
2016-11-17T10:44:24.824Z;86.4;0.0;4.1;0.1
2016-11-17T10:44:54.837Z;86.0;0.0;4.3;0.1
2016-11-17T10:45:24.841Z;88.3;0.0;3.6;0.3
2016-11-17T10:45:54.844Z;85.1;0.0;4.2;0.2
2016-11-17T10:46:24.843Z;90.0;0.0;3.0;0.4
2016-11-17T10:46:54.825Z;85.3;0.0;4.2;0.1
2016-11-17T10:47:24.839Z;87.0;0.0;4.0;0.1
2016-11-17T10:47:54.855Z;90.5;0.0;2.6;0.4
2016-11-17T10:48:24.869Z;86.4;0.0;4.0;0.2
2016-11-17T10:48:54.832Z;84.8;0.0;4.5;0.2
2016-11-17T10:49:24.828Z;88.5;0.0;3.5999999999999996;0.4
2016-11-17T10:49:54.833Z;85.2;0.0;4.300000000000001;0.1
2016-11-17T10:50:24.834Z;88.2;0.0;3.5;0.3
2016-11-17T10:50:54.834Z;88.0;0.0;1.5999999999999999;0.2
2016-11-17T10:51:24.863Z;89.1;0.0;1.5;0.2
2016-11-17T10:51:54.853Z;90.5;0.0;1.4;0.4
2016-11-17T10:52:24.832Z;89.8;0.0;1.5;0.1
2016-11-17T10:52:54.853Z;88.1;0.0;1.5999999999999999;0.2
2016-11-17T10:53:24.844Z;92.3;0.0;1.1;0.2
2016-11-17T10:53:54.839Z;88.2;0.0;1.6;0.1
2016-11-17T10:54:24.838Z;91.4;0.0;1.2000000000000002;0.3
2016-11-17T10:54:54.861Z;87.8;0.0;1.9;0.2
2016-11-17T10:55:24.835Z;89.5;0.0;1.4000000000000001;0.3
2016-11-17T10:55:54.862Z;90.5;0.0;1.4;0.3
2016-11-17T10:56:24.830Z;89.5;0.0;1.4000000000000001;0.2
2016-11-17T10:56:54.837Z;88.3;0.0;1.5999999999999999;0.1
2016-11-17T10:57:24.837Z;92.0;0.0;1.0;0.2
2016-11-17T10:57:54.846Z;88.4;0.0;1.7;0.1
2016-11-17T10:58:24.848Z;89.5;0.0;1.8;0.3
2016-11-17T10:58:54.870Z;85.7;0.0;4.3;0.2
2016-11-17T10:59:24.840Z;86.3;0.0;4.300000000000001;0.2
2016-11-17T10:59:54.840Z;88.4;0.0;3.4000000000000004;0.3
2016-11-17T11:00:24.839Z;86.2;0.0;4.0;0.1
2016-11-17T11:00:54.846Z;85.4;0.0;4.3;0.1
2016-11-17T11:01:24.868Z;89.1;0.0;3.2;0.3
2016-11-17T11:01:54.892Z;85.3;0.0;4.3;0.1
2016-11-17T11:02:24.840Z;85.8;0.0;4.3;0.1
2016-11-17T11:02:54.853Z;86.8;0.0;4.0;0.3
2016-11-17T11:03:24.838Z;85.7;0.0;4.4;0.1
2016-11-17T11:03:54.851Z;88.1;0.0;3.5;0.3
2016-11-17T11:04:24.859Z;85.6;0.0;4.4;0.2
2016-11-17T11:04:54.872Z;85.3;0.0;4.5;0.1
2016-11-17T11:05:24.846Z;89.7;0.0;3.0;0.4
2016-11-17T11:05:54.869Z;85.8;0.0;4.3;0.1
2016-11-17T11:06:24.845Z;85.3;0.0;4.3;0.1
2016-11-17T11:06:54.862Z;89.4;0.0;3.3;0.4
2016-11-17T11:07:24.880Z;86.8;0.0;3.6;0.5
2016-11-17T11:07:54.852Z;86.7;0.0;3.4;0.2
2016-11-17T11:08:24.852Z;93.0;0.0;1.9;0.5
2016-11-17T11:08:54.857Z;85.9;0.0;4.2;0.1
2016-11-17T11:09:24.843Z;85.3;0.0;4.3;0.1
2016-11-17T11:09:54.858Z;87.6;0.0;3.7;0.3
2016-11-17T11:10:24.872Z;85.0;0.0;4.5;0.2
2016-11-17T11:10:54.890Z;87.7;0.0;3.8;0.2
2016-11-17T11:11:24.876Z;85.0;0.0;4.5;0.1
2016-11-17T11:11:54.891Z;85.7;0.0;4.3;0.1
2016-11-17T11:12:24.853Z;88.2;0.0;2.4;0.2
2016-11-17T11:12:54.878Z;88.3;0.0;2.8000000000000003;0.3
2016-11-17T11:13:24.871Z;84.8;0.0;4.6;0.2
2016-11-17T11:13:54.866Z;86.3;0.0;4.4;0.1
2016-11-17T11:14:24.875Z;87.7;0.0;3.8;0.2
2016-11-17T11:14:54.876Z;85.7;0.0;4.3;0.2
2016-11-17T11:15:24.873Z;87.3;0.0;4.0;0.3
2016-11-17T11:15:54.864Z;85.9;0.0;4.3;0.1
2016-11-17T11:16:24.863Z;84.8;0.0;4.7;0.2
2016-11-17T11:16:54.878Z;95.1;0.0;1.4;0.6
2016-11-17T11:17:24.878Z;97.3;0.0;0.7999999999999999;0.8
2016-11-17T11:17:54.881Z;86.3;0.0;4.1;0.2
2016-11-17T11:18:24.889Z;84.8;0.0;4.6;0.2
2016-11-17T11:18:54.895Z;89.5;0.0;3.0999999999999996;0.3
2016-11-17T11:19:24.947Z;84.8;0.0;4.5;0.1
2016-11-17T11:19:54.879Z;86.3;0.0;4.2;0.1
2016-11-17T11:20:24.887Z;95.0;0.0;1.4;0.8
2016-11-17T11:20:54.908Z;87.0;0.0;3.9;0.1
2016-11-17T11:21:24.884Z;85.0;0.0;4.5;0.1
2016-11-17T11:21:54.888Z;90.1;0.0;2.9000000000000004;0.4
2016-11-17T11:22:24.897Z;84.9;0.0;4.3;0.2
2016-11-17T11:22:54.899Z;86.5;0.0;4.1;0.2
2016-11-17T11:23:24.898Z;93.0;0.0;2.0;0.5
2016-11-17T11:23:54.894Z;86.4;0.0;4.1;0.2
2016-11-17T11:24:24.881Z;84.7;0.0;4.6;0.1
2016-11-17T11:24:54.882Z;90.9;0.0;2.8000000000000003;0.3
2016-11-17T11:25:24.886Z;84.5;0.0;4.7;0.1
2016-11-17T11:25:54.877Z;86.5;0.0;4.1;0.2
2016-11-17T11:26:24.886Z;87.9;0.0;3.5;0.3
2016-11-17T11:26:54.930Z;86.7;0.0;4.1000000000000005;0.1
2016-11-17T11:27:24.882Z;89.2;0.0;3.2;0.3
2016-11-17T11:27:54.882Z;86.8;0.0;3.8;0.2
2016-11-17T11:28:24.895Z;85.3;0.0;4.3;0.1
2016-11-17T11:28:54.880Z;90.3;0.0;2.8;0.4
2016-11-17T11:29:24.888Z;84.9;0.0;4.5;0.1
2016-11-17T11:29:54.883Z;86.5;0.0;4.1;0.1
2016-11-17T11:30:24.894Z;93.0;0.0;2.0;0.5
2016-11-17T11:30:54.880Z;86.1;0.0;4.1000000000000005;0.1
2016-11-17T11:31:24.895Z;85.5;0.0;4.300000000000001;0.1
2016-11-17T11:31:54.899Z;89.1;0.0;3.2;0.3
2016-11-17T11:32:24.890Z;85.7;0.0;4.2;0.1
2016-11-17T11:32:54.879Z;87.3;0.0;3.6999999999999997;0.2
2016-11-17T11:33:24.893Z;86.7;0.0;3.9;0.3
2016-11-17T11:33:54.889Z;86.1;0.0;4.3;0.1
2016-11-17T11:34:24.935Z;87.6;0.0;3.6999999999999997;0.3
2016-11-17T11:34:54.898Z;86.2;0.0;4.0;0.1
2016-11-17T11:35:24.923Z;86.0;0.0;4.2;0.1
2016-11-17T11:35:54.891Z;91.1;0.0;2.8;0.4
2016-11-17T11:36:24.897Z;86.2;0.0;4.1;0.1
2016-11-17T11:36:54.889Z;85.9;0.0;4.0;0.2
2016-11-17T11:37:24.900Z;88.6;0.0;3.4;0.3
2016-11-17T11:37:54.897Z;85.9;0.0;4.2;0.1
2016-11-17T11:38:24.892Z;87.8;0.0;3.6999999999999997;0.3
2016-11-17T11:38:54.898Z;86.0;0.0;4.1;0.1
2016-11-17T11:39:24.902Z;86.3;0.0;4.1;0.2
2016-11-17T11:39:54.897Z;88.8;0.0;3.2;0.3
2016-11-17T11:40:24.908Z;86.1;0.0;4.2;0.1
2016-11-17T11:40:54.917Z;85.4;0.0;4.2;0.2
2016-11-17T11:41:24.918Z;87.5;0.0;3.5;0.2
2016-11-17T11:41:54.918Z;85.4;0.0;4.2;0.1
2016-11-17T11:42:24.907Z;91.6;0.0;2.5;0.5
2016-11-17T11:42:54.903Z;85.5;0.0;4.2;0.1
2016-11-17T11:43:24.925Z;86.7;0.0;4.0;0.2
2016-11-17T11:43:54.947Z;90.7;0.0;2.6;0.5
2016-11-17T11:44:24.907Z;86.6;0.0;4.2;0.2
2016-11-17T11:44:54.931Z;85.2;0.0;4.4;0.2
2016-11-17T11:45:24.916Z;88.5;0.0;3.5;0.2
2016-11-17T11:45:54.928Z;85.0;0.0;4.5;0.2
2016-11-17T11:46:24.930Z;87.5;0.0;3.6999999999999997;0.1
2016-11-17T11:46:54.960Z;86.8;0.0;3.8;0.2
2016-11-17T11:47:24.911Z;87.3;0.0;3.7;0.2
2016-11-17T11:47:54.937Z;89.6;0.0;2.9000000000000004;0.3
2016-11-17T11:48:24.921Z;89.7;0.0;1.5;0.1
2016-11-17T11:48:54.943Z;88.0;0.0;1.5999999999999999;0.1
2016-11-17T11:49:24.930Z;90.8;0.0;1.3;0.4
2016-11-17T11:49:54.930Z;88.1;0.0;1.5999999999999999;0.1
2016-11-17T11:50:24.946Z;90.2;0.0;1.4;0.2
2016-11-17T11:50:54.950Z;92.9;0.0;1.1;0.5
2016-11-17T11:51:24.931Z;89.9;0.0;1.4;0.1
2016-11-17T11:51:54.931Z;89.0;0.0;1.5999999999999999;0.3
2016-11-17T11:52:24.936Z;93.9;0.0;0.9;0.6
2016-11-17T11:52:54.929Z;88.2;0.0;1.5;0.2
2016-11-17T11:53:24.940Z;90.0;0.0;1.8;0.2
2016-11-17T11:53:54.944Z;85.6;0.0;4.2;0.2
2016-11-17T11:54:24.950Z;86.9;0.0;3.9;0.1
2016-11-17T11:54:54.939Z;85.0;0.0;4.5;0.1
2016-11-17T11:55:24.938Z;88.3;0.0;3.3;0.3
2016-11-17T11:55:54.931Z;86.7;0.0;3.9;0.1
2016-11-17T11:56:24.929Z;87.4;0.0;3.8;0.1
2016-11-17T11:56:54.970Z;90.1;0.0;3.0;0.3
2016-11-17T11:57:24.926Z;86.5;0.0;3.9;0.2
2016-11-17T11:57:54.938Z;87.7;0.0;3.5;0.3
2016-11-17T11:58:24.941Z;88.3;0.0;3.4000000000000004;0.3
2016-11-17T11:58:54.948Z;85.3;0.0;4.3;0.3
2016-11-17T11:59:24.947Z;88.9;0.0;2.8000000000000003;0.3
2016-11-17T11:59:54.945Z;90.2;0.0;1.4;0.2
2016-11-17T12:00:24.927Z;89.4;0.0;1.5;0.2
2016-11-17T12:00:54.935Z;91.5;0.0;1.2000000000000002;0.4
2016-11-17T12:01:24.929Z;89.6;0.0;1.5;0.1
2016-11-17T12:01:54.944Z;88.6;0.0;1.5999999999999999;0.2
2016-11-17T12:02:24.948Z;90.6;0.0;1.4;0.2
2016-11-17T12:02:54.956Z;88.3;0.0;1.6;0.1
2016-11-17T12:03:24.926Z;89.5;0.0;1.4;0.1
2016-11-17T12:03:54.934Z;86.5;0.0;3.9;0.3
2016-11-17T12:04:24.932Z;86.5;0.0;4.0;0.1
2016-11-17T12:04:54.942Z;90.6;0.0;2.7;0.4
2016-11-17T12:05:24.935Z;86.3;0.0;4.2;0.2
2016-11-17T12:05:54.963Z;85.6;0.0;4.2;0.2
2016-11-17T12:06:24.944Z;90.1;0.0;2.9000000000000004;0.4
2016-11-17T12:06:54.955Z;86.0;0.0;4.0;0.1
2016-11-17T12:07:24.962Z;86.0;0.0;4.0;0.1
2016-11-17T12:07:54.951Z;93.2;0.0;1.9;0.6
